CO,PM10,PM25,시정(10m),7day_Avg_PM10,Rain_Value_가벼운 비,Rain_Value_보통의 비,Rain_Value_비가 오지않음,Rain_Value_심한 비
0.5,55.0,37.0,2000,57.857142857142854,0,0,1,0
0.6,50.0,33.0,2000,56.0,0,0,1,0
0.6,45.0,29.0,2000,54.0,0,0,1,0
0.5,54.0,34.0,2000,53.57142857142857,0,0,1,0
0.5,53.0,31.0,2000,52.857142857142854,0,0,1,0
0.4,45.0,20.0,2000,51.0,0,0,1,0
0.3,44.0,15.0,2000,49.42857142857143,0,0,1,0
0.4,39.0,13.0,2000,47.142857142857146,0,0,1,0
0.4,38.0,16.0,2000,45.42857142857143,0,0,1,0
0.4,40.0,15.0,2000,44.714285714285715,0,0,1,0
0.4,38.0,17.0,2000,42.42857142857143,0,0,1,0
0.4,35.0,15.0,2000,39.857142857142854,0,0,1,0
0.4,34.0,13.0,2000,38.285714285714285,0,0,1,0
0.5,32.0,13.0,2000,36.57142857142857,0,0,1,0
0.5,35.0,14.0,2000,36.0,0,0,1,0
0.4,32.0,13.0,2000,35.142857142857146,0,0,1,0
0.4,33.0,15.0,2000,34.142857142857146,0,0,1,0
0.4,32.0,13.0,2000,33.285714285714285,0,0,1,0
0.4,32.0,13.0,2000,32.857142857142854,0,0,1,0
0.4,32.0,14.0,2000,32.57142857142857,0,0,1,0
0.4,34.0,12.0,2000,32.857142857142854,0,0,1,0
0.4,32.0,13.0,2000,32.42857142857143,0,0,1,0
0.4,35.0,13.0,2000,32.857142857142854,0,0,1,0
0.4,34.0,12.0,2000,33.0,0,0,1,0
0.5,35.0,17.0,2000,33.42857142857143,0,0,1,0
0.5,36.0,17.0,2000,34.0,0,0,1,0
0.6,43.0,20.0,2000,35.57142857142857,0,0,1,0
0.6,39.0,17.0,2000,36.285714285714285,0,0,1,0
0.6,43.0,21.0,2000,37.857142857142854,0,0,1,0
0.5,44.0,19.0,2000,39.142857142857146,0,0,1,0
0.6,42.0,18.0,2000,40.285714285714285,0,0,1,0
0.5,41.0,19.0,2000,41.142857142857146,0,0,1,0
0.5,42.0,22.0,2000,42.0,0,0,1,0
0.5,44.0,20.0,2000,42.142857142857146,0,0,1,0
0.6,46.0,21.0,2000,43.142857142857146,0,0,1,0
0.7,46.0,23.0,2000,43.57142857142857,0,0,1,0
0.6,45.0,24.0,2000,43.714285714285715,0,0,1,0
0.9,45.0,23.0,2000,44.142857142857146,0,0,1,0
1.1,58.0,33.0,2000,46.57142857142857,0,0,1,0
1.4,53.0,30.0,2000,48.142857142857146,0,0,1,0
0.8,44.0,27.0,2000,48.142857142857146,0,0,1,0
0.4,33.0,18.0,2000,46.285714285714285,0,0,1,0
0.4,28.0,17.0,2000,43.714285714285715,0,0,1,0
0.4,23.0,13.0,2000,40.57142857142857,0,0,1,0
0.3,20.0,12.0,2000,37.0,0,0,1,0
0.3,19.0,11.0,1753,31.428571428571427,0,0,1,0
0.4,20.0,17.0,969,26.714285714285715,0,0,1,0
0.4,22.0,15.0,731,23.571428571428573,1,0,0,0
0.5,29.0,19.0,567,23.0,0,0,1,0
0.4,36.0,16.0,740,24.142857142857142,0,0,1,0
0.5,43.0,21.0,561,27.0,1,0,0,0
0.6,41.0,23.0,516,30.0,0,0,1,0
0.6,45.0,29.0,687,33.714285714285715,0,0,1,0
0.4,41.0,26.0,917,36.714285714285715,0,0,1,0
0.4,39.0,25.0,688,39.142857142857146,0,0,1,0
0.4,53.0,33.0,715,42.57142857142857,0,0,1,0
0.4,73.0,36.0,1039,47.857142857142854,0,0,1,0
0.4,63.0,37.0,2000,50.714285714285715,0,0,1,0
0.4,41.0,29.0,2000,50.714285714285715,0,0,1,0
0.5,40.0,32.0,1987,50.0,0,0,1,0
0.5,45.0,37.0,2000,50.57142857142857,0,0,1,0
0.6,43.0,36.0,2000,51.142857142857146,0,0,1,0
0.5,34.0,27.0,2000,48.42857142857143,0,0,1,0
0.4,25.0,20.0,2000,41.57142857142857,0,0,1,0
0.4,25.0,20.0,2000,36.142857142857146,0,0,1,0
0.4,21.0,14.0,2000,33.285714285714285,0,0,1,0
0.4,20.0,11.0,2000,30.428571428571427,0,0,1,0
0.4,21.0,14.0,2000,27.0,0,0,1,0
0.4,22.0,17.0,2000,24.0,0,0,1,0
0.4,20.0,14.0,2000,22.0,0,0,1,0
0.4,18.0,13.0,2000,21.0,0,0,1,0
0.6,18.0,13.0,2000,20.0,0,0,1,0
0.6,19.0,14.0,2000,19.714285714285715,0,0,1,0
0.7,21.0,14.0,2000,19.857142857142858,0,0,1,0
0.6,18.0,10.0,2000,19.428571428571427,0,0,1,0
0.6,21.0,13.0,2000,19.285714285714285,0,0,1,0
0.5,29.0,19.0,2000,20.571428571428573,0,0,1,0
0.5,26.0,15.0,2000,21.714285714285715,0,0,1,0
0.5,33.0,16.0,2000,23.857142857142858,0,0,1,0
0.5,35.0,19.0,2000,26.142857142857142,0,0,1,0
0.4,33.0,17.0,2000,27.857142857142858,0,0,1,0
0.4,36.0,13.0,2000,30.428571428571427,0,0,1,0
0.4,34.0,12.0,2000,32.285714285714285,0,0,1,0
0.4,28.0,14.0,2000,32.142857142857146,0,0,1,0
0.5,28.0,17.0,2000,32.42857142857143,0,0,1,0
0.5,30.0,17.0,2000,32.0,0,0,1,0
0.5,36.0,20.0,1938,32.142857142857146,0,0,1,0
0.5,39.0,25.0,1902,33.0,0,0,1,0
0.5,43.0,27.0,1666,34.0,0,0,1,0
0.5,40.0,26.0,1410,34.857142857142854,0,0,1,0
0.5,46.0,28.0,1289,37.42857142857143,0,0,1,0
0.5,44.0,27.0,1092,39.714285714285715,0,0,1,0
0.5,48.0,30.0,877,42.285714285714285,0,0,1,0
0.5,49.0,31.0,773,44.142857142857146,0,0,1,0
0.5,53.0,35.0,699,46.142857142857146,0,0,1,0
0.5,54.0,35.0,648,47.714285714285715,0,0,1,0
0.6,55.0,37.0,739,49.857142857142854,0,0,1,0
0.7,55.0,36.0,764,51.142857142857146,0,0,1,0
0.7,52.0,30.0,1848,52.285714285714285,0,0,1,0
0.6,45.0,26.0,2000,51.857142857142854,0,0,1,0
0.4,43.0,25.0,2000,51.0,0,0,1,0
0.5,36.0,16.0,2000,48.57142857142857,0,0,1,0
0.5,42.0,16.0,2000,46.857142857142854,0,0,1,0
0.4,38.0,18.0,2000,44.42857142857143,0,0,1,0
0.5,46.0,28.0,2000,43.142857142857146,0,0,1,0
0.4,50.0,26.0,2000,42.857142857142854,0,0,1,0
0.4,46.0,18.0,2000,43.0,0,0,1,0
0.5,42.0,20.0,2000,42.857142857142854,0,0,1,0
0.5,45.0,21.0,2000,44.142857142857146,0,0,1,0
0.6,38.0,19.0,2000,43.57142857142857,0,0,1,0
0.6,43.0,20.0,2000,44.285714285714285,0,0,1,0
0.8,44.0,23.0,2000,44.0,0,0,1,0
0.9,48.0,26.0,2000,43.714285714285715,0,0,1,0
1.0,47.0,26.0,2000,43.857142857142854,0,0,1,0
0.9,46.0,26.0,2000,44.42857142857143,0,0,1,0
1.0,45.0,26.0,2000,44.42857142857143,0,0,1,0
1.0,53.0,32.0,1999,46.57142857142857,0,0,1,0
0.9,46.0,26.0,2000,47.0,0,0,1,0
0.8,44.0,28.0,2000,47.0,0,0,1,0
0.8,43.0,26.0,2000,46.285714285714285,0,0,1,0
0.8,46.0,30.0,2000,46.142857142857146,0,0,1,0
0.9,48.0,31.0,2000,46.42857142857143,0,0,1,0
0.9,59.0,35.0,2000,48.42857142857143,0,0,1,0
0.8,68.0,41.0,1434,50.57142857142857,0,0,1,0
0.7,90.0,54.0,1114,56.857142857142854,0,0,1,0
0.7,94.0,55.0,1053,64.0,0,0,1,0
0.5,96.66666666666667,48.666666666666664,1519,71.66666666666667,0,0,1,0
0.4,99.33333333333333,42.333333333333336,2000,79.28571428571429,0,0,1,0
0.5,102.0,36.0,2000,87.0,0,0,1,0
0.4,108.0,31.0,2000,94.0,0,0,1,0
0.4,92.0,29.0,2000,97.42857142857143,0,0,1,0
0.4,79.0,26.0,2000,95.85714285714286,0,0,1,0
0.5,80.0,29.0,1470,93.85714285714286,0,0,1,0
0.5,80.0,32.0,1037,91.47619047619048,0,0,1,0
0.6,87.0,40.0,859,89.71428571428571,0,0,1,0
0.6,103.0,47.0,741,89.85714285714286,0,0,1,0
0.7,124.0,56.0,604,92.14285714285714,0,0,1,0
0.9,150.0,76.0,548,100.42857142857143,0,0,1,0
0.9,158.0,81.0,622,111.71428571428571,0,0,1,0
0.6,135.0,66.0,1550,119.57142857142857,0,0,1,0
0.4,106.0,32.0,2000,123.28571428571429,0,0,1,0
0.3,92.0,16.0,2000,124.0,0,0,1,0
0.3,100.0,14.0,2000,123.57142857142857,0,0,1,0
0.3,115.0,12.0,1806,122.28571428571429,0,0,1,0
0.4,182.0,16.0,1353,126.85714285714286,0,0,1,0
0.3,239.0,19.0,2000,138.42857142857142,0,0,1,0
0.3,188.0,16.0,2000,146.0,0,0,1,0
0.3,150.0,12.0,2000,152.28571428571428,0,0,1,0
0.3,121.0,13.0,2000,156.42857142857142,0,0,1,0
0.3,90.0,11.0,2000,155.0,0,0,1,0
0.3,70.0,9.0,2000,148.57142857142858,0,0,1,0
0.3,36.0,6.0,2000,127.71428571428571,0,0,1,0
0.3,35.0,7.0,2000,98.57142857142857,0,0,1,0
0.3,53.0,6.0,2000,79.28571428571429,0,0,1,0
0.3,43.0,6.0,2000,64.0,0,0,1,0
0.3,29.0,7.0,2000,50.857142857142854,0,0,1,0
0.3,34.0,9.0,2000,42.857142857142854,0,0,1,0
0.4,27.0,8.0,2000,36.714285714285715,0,0,1,0
0.4,33.0,9.0,2000,36.285714285714285,0,0,1,0
0.4,35.0,10.0,2000,36.285714285714285,0,0,1,0
0.4,33.0,12.0,2000,33.42857142857143,0,0,1,0
0.4,35.0,11.0,2000,32.285714285714285,0,0,1,0
0.4,39.0,10.0,2000,33.714285714285715,0,0,1,0
0.4,42.0,10.0,2000,34.857142857142854,0,0,1,0
0.4,45.0,9.0,2000,37.42857142857143,0,0,1,0
0.4,46.0,9.0,2000,39.285714285714285,0,0,1,0
0.3,46.0,9.0,2000,40.857142857142854,0,0,1,0
0.4,46.0,9.0,2000,42.714285714285715,0,0,1,0
0.4,50.0,10.0,2000,44.857142857142854,0,0,1,0
0.4,50.0,9.0,2000,46.42857142857143,0,0,1,0
0.4,54.0,7.0,2000,48.142857142857146,0,0,1,0
0.3,55.0,7.0,2000,49.57142857142857,0,0,1,0
0.3,54.0,12.0,2000,50.714285714285715,0,0,1,0
0.3,49.0,10.0,2000,51.142857142857146,0,0,1,0
0.3,46.0,11.0,2000,51.142857142857146,0,0,1,0
0.3,37.0,9.0,2000,49.285714285714285,0,0,1,0
0.3,38.0,11.0,2000,47.57142857142857,0,0,1,0
0.3,36.0,9.0,2000,45.0,0,0,1,0
0.3,39.0,8.0,2000,42.714285714285715,0,0,1,0
0.4,40.0,15.0,2000,40.714285714285715,0,0,1,0
0.4,39.0,11.0,2000,39.285714285714285,0,0,1,0
0.4,29.0,9.0,2000,36.857142857142854,0,0,1,0
0.4,26.0,9.0,2000,35.285714285714285,0,0,1,0
0.4,23.0,10.0,2000,33.142857142857146,0,0,1,0
0.4,24.0,10.0,2000,31.428571428571427,0,0,1,0
0.5,26.0,11.0,2000,29.571428571428573,0,0,1,0
0.5,27.0,12.0,2000,27.714285714285715,0,0,1,0
0.4,28.0,14.0,2000,26.142857142857142,0,0,1,0
0.6,30.0,18.0,2000,26.285714285714285,0,0,1,0
0.6,30.0,15.0,2000,26.857142857142858,0,0,1,0
0.5,32.0,16.0,2000,28.142857142857142,0,0,1,0
0.5,33.0,16.0,2000,29.428571428571427,0,0,1,0
0.5,36.0,18.0,2000,30.857142857142858,0,0,1,0
0.6,35.0,17.0,2000,32.0,0,0,1,0
0.7,38.0,18.0,2000,33.42857142857143,0,0,1,0
0.7,39.0,18.0,2000,34.714285714285715,0,0,1,0
0.6,42.0,18.0,2000,36.42857142857143,0,0,1,0
0.5,41.0,21.0,2000,37.714285714285715,0,0,1,0
0.5,41.0,21.0,2000,38.857142857142854,0,0,1,0
0.5,39.0,19.0,2000,39.285714285714285,0,0,1,0
0.4,38.0,18.0,2000,39.714285714285715,0,0,1,0
0.5,47.0,25.0,2000,41.0,0,0,1,0
0.5,55.0,30.0,2000,43.285714285714285,0,0,1,0
0.5,47.0,22.0,2000,44.0,0,0,1,0
0.5,50.0,25.0,2000,45.285714285714285,0,0,1,0
0.5,46.0,24.0,2000,46.0,0,0,1,0
0.5,40.0,20.0,2000,46.142857142857146,0,0,1,0
0.6,40.0,19.0,2000,46.42857142857143,0,0,1,0
0.6,40.0,17.0,2000,45.42857142857143,0,0,1,0
0.6,36.0,17.0,2000,42.714285714285715,0,0,1,0
0.7,36.0,18.0,2000,41.142857142857146,0,0,1,0
0.7,31.0,15.0,2000,38.42857142857143,0,0,1,0
0.7,32.0,17.0,2000,36.42857142857143,0,0,1,0
0.7,33.0,16.0,2000,35.42857142857143,0,0,1,0
0.6,36.0,18.0,2000,34.857142857142854,0,0,1,0
0.7,41.0,24.0,2000,35.0,0,0,1,0
0.7,39.0,23.0,2000,35.42857142857143,0,0,1,0
0.8,40.0,22.0,2000,36.0,0,0,1,0
0.7,39.0,20.0,2000,37.142857142857146,0,0,1,0
0.6,38.0,20.0,2000,38.0,0,0,1,0
0.6,41.0,20.0,2000,39.142857142857146,0,0,1,0
0.5,46.0,21.0,2000,40.57142857142857,0,0,1,0
0.5,63.0,27.0,2000,43.714285714285715,0,0,1,0
0.5,66.0,32.0,1968,47.57142857142857,0,0,1,0
0.5,73.0,38.0,2000,52.285714285714285,0,0,1,0
0.5,66.0,34.0,2000,56.142857142857146,0,0,1,0
0.5,66.0,32.0,2000,60.142857142857146,0,0,1,0
0.5,64.0,30.0,2000,63.42857142857143,0,0,1,0
0.5,64.0,32.0,1926,66.0,0,0,1,0
0.5,63.0,32.0,1636,66.0,0,0,1,0
0.5,61.0,31.0,1407,65.28571428571429,0,0,1,0
0.5,59.0,32.0,1353,63.285714285714285,0,0,1,0
0.5,57.0,32.0,1331,62.0,0,0,1,0
0.6,54.0,30.0,1233,60.285714285714285,0,0,1,0
0.7,60.0,34.0,1153,59.714285714285715,0,0,1,0
0.5,55.0,30.0,1219,58.42857142857143,0,0,1,0
0.5,48.0,27.0,1118,56.285714285714285,0,0,1,0
0.6,50.0,28.0,951,54.714285714285715,0,0,1,0
0.7,59.0,41.0,869,54.714285714285715,0,0,1,0
0.6,61.0,41.0,737,55.285714285714285,0,0,1,0
0.6,54.0,37.0,630,55.285714285714285,0,0,1,0
0.6,42.0,25.0,422,52.714285714285715,0,0,1,0
0.5,42.0,25.0,634,50.857142857142854,0,0,1,0
0.7,51.0,29.0,918,51.285714285714285,0,0,1,0
0.6,69.0,46.0,1222,54.0,0,0,1,0
0.6,69.0,40.0,1364,55.42857142857143,0,0,1,0
0.6,67.0,38.0,1728,56.285714285714285,0,0,1,0
0.5,63.0,36.0,2000,57.57142857142857,0,0,1,0
0.5,66.0,37.0,1996,61.0,0,0,1,0
0.5,70.0,38.0,1699,65.0,0,0,1,0
0.5,74.0,48.0,1570,68.28571428571429,0,0,1,0
0.5,74.0,45.0,1256,69.0,0,0,1,0
0.6,81.0,52.0,1116,70.71428571428571,0,0,1,0
0.6,79.0,51.0,1067,72.42857142857143,0,0,1,0
0.6,78.0,51.0,904,74.57142857142857,0,0,1,0
0.6,76.0,52.0,1090,76.0,0,0,1,0
0.6,69.0,49.0,1075,75.85714285714286,0,0,1,0
0.8,71.0,49.0,1114,75.42857142857143,0,0,1,0
0.9,71.5,48.0,1024,75.07142857142857,0,0,1,0
0.8,72.0,48.0,947,73.78571428571429,0,0,1,0
0.8,72.5,52.0,790,72.85714285714286,0,0,1,0
0.8,73.0,52.0,940,72.14285714285714,0,0,1,0
0.8,73.5,53.0,930,71.78571428571429,0,0,1,0
0.7,74.0,58.0,865,72.5,0,0,1,0
0.8,74.5,61.0,803,73.0,0,0,1,0
0.9,75.0,66.0,791,73.5,0,0,1,0
0.8,75.5,74.0,760,74.0,0,0,1,0
0.8,76.0,73.0,993,74.5,0,0,1,0
0.7,76.5,73.0,1820,75.0,0,0,1,0
0.7,77.0,50.0,1826,75.5,0,0,1,0
0.6,64.0,42.0,2000,74.07142857142857,0,0,1,0
0.4,44.0,22.0,2000,69.71428571428571,0,0,1,0
0.4,42.0,21.0,2000,65.0,0,0,1,0
0.4,33.0,16.0,2000,58.92857142857143,0,0,1,0
0.4,37.0,20.0,2000,53.357142857142854,0,0,1,0
0.4,34.0,19.0,2000,47.285714285714285,0,0,1,0
0.6,48.0,27.0,2000,43.142857142857146,0,0,1,0
0.6,67.0,35.0,2000,43.57142857142857,0,0,1,0
0.7,73.0,41.0,2000,47.714285714285715,0,0,1,0
0.7,68.0,37.0,2000,51.42857142857143,0,0,1,0
0.8,67.0,38.0,1998,56.285714285714285,0,0,1,0
0.9,63.0,36.0,1989,60.0,0,0,1,0
0.9,59.0,39.0,1993,63.57142857142857,0,0,1,0
0.8,62.0,36.0,1991,65.57142857142857,0,0,1,0
0.8,66.0,41.0,1909,65.42857142857143,0,0,1,0
0.7,67.0,40.0,1844,64.57142857142857,0,0,1,0
0.8,70.0,41.0,1785,64.85714285714286,0,0,1,0
0.7,65.0,42.0,1764,64.57142857142857,0,0,1,0
0.8,65.0,41.0,1745,64.85714285714286,0,0,1,0
0.7,62.0,37.0,1822,65.28571428571429,0,0,1,0
0.9,70.0,43.0,1724,66.42857142857143,0,0,1,0
1.0,78.0,45.0,1638,68.14285714285714,0,0,1,0
0.9,76.0,46.0,1557,69.42857142857143,0,0,1,0
0.7,72.0,39.0,1797,69.71428571428571,0,0,1,0
0.6,65.0,36.0,1937,69.71428571428571,0,0,1,0
0.5,60.0,32.0,2000,69.0,0,0,1,0
0.5,53.0,23.0,2000,67.71428571428571,0,0,1,0
0.4,53.0,24.0,2000,65.28571428571429,0,0,1,0
0.4,60.0,28.0,2000,62.714285714285715,0,0,1,0
0.5,65.0,33.0,1562,61.142857142857146,0,0,1,0
0.6,78.0,45.0,1345,62.0,0,0,1,0
0.6,86.0,50.0,1404,65.0,0,0,1,0
0.7,87.0,53.0,1376,68.85714285714286,0,0,1,0
0.6,82.0,47.0,1594,73.0,0,0,1,0
0.6,70.0,40.0,1587,75.42857142857143,0,0,1,0
0.6,69.0,39.0,1520,76.71428571428571,0,0,1,0
0.6,70.0,40.0,1377,77.42857142857143,0,0,1,0
0.7,65.0,38.0,1364,75.57142857142857,0,0,1,0
0.8,65.0,38.0,1371,72.57142857142857,0,0,1,0
0.8,66.0,39.0,1332,69.57142857142857,0,0,1,0
0.8,67.0,40.0,1443,67.42857142857143,0,0,1,0
0.8,69.0,41.0,1204,67.28571428571429,0,0,1,0
0.8,73.0,44.0,1313,67.85714285714286,0,0,1,0
0.7,72.0,42.0,1583,68.14285714285714,0,0,1,0
0.8,79.0,44.0,1815,70.14285714285714,0,0,1,0
0.7,80.0,43.0,1512,72.28571428571429,0,0,1,0
0.6,74.0,40.0,1427,73.42857142857143,0,0,1,0
0.6,76.0,40.0,1110,74.71428571428571,0,0,1,0
0.6,89.0,51.0,959,77.57142857142857,0,0,1,0
0.5,86.0,48.0,1605,79.42857142857143,0,0,1,0
0.4,69.0,40.0,1936,79.0,0,0,1,0
0.4,60.0,34.0,1468,76.28571428571429,0,0,1,0
0.5,64.0,37.0,1798,74.0,0,0,1,0
0.4,55.0,29.0,2000,71.28571428571429,0,0,1,0
0.4,49.0,25.0,1899,67.42857142857143,0,0,1,0
0.3,50.0,17.0,317,61.857142857142854,0,0,1,0
0.3,29.0,19.0,922,53.714285714285715,1,0,0,0
0.3,14.0,9.0,1368,45.857142857142854,0,0,1,0
0.3,19.0,9.0,2000,40.0,0,0,1,0
0.3,24.0,11.0,226,34.285714285714285,1,0,0,0
0.3,20.0,11.0,279,29.285714285714285,0,0,1,0
0.3,3.0,2.0,141,22.714285714285715,0,0,1,0
0.3,5.0,1.0,230,16.285714285714285,0,0,0,1
0.3,3.0,1.0,990,12.571428571428571,0,0,1,0
0.3,7.0,4.0,369,11.571428571428571,0,0,1,0
0.3,7.0,5.0,207,9.857142857142858,0,1,0,0
0.3,10.0,8.0,176,7.857142857142857,0,0,1,0
0.3,8.0,6.0,225,6.142857142857143,0,0,1,0
0.3,9.0,6.0,274,7.0,1,0,0,0
0.3,9.0,7.0,377,7.571428571428571,0,0,1,0
0.4,7.0,6.0,405,8.142857142857142,0,0,1,0
0.4,11.0,8.0,349,8.714285714285714,1,0,0,0
0.4,12.0,9.0,410,9.428571428571429,0,0,1,0
0.4,12.0,9.0,860,9.714285714285714,0,0,1,0
0.4,16.0,13.0,587,10.857142857142858,1,0,0,0
0.4,21.0,17.0,597,12.571428571428571,0,0,1,0
0.4,24.0,18.0,763,14.714285714285714,0,0,1,0
0.4,21.0,15.0,856,16.714285714285715,0,0,1,0
0.4,20.0,14.0,994,18.0,0,0,1,0
0.5,18.0,14.0,994,18.857142857142858,0,0,1,0
0.4,15.0,8.0,1635,19.285714285714285,0,0,1,0
0.4,9.0,6.0,1834,18.285714285714285,0,0,1,0
0.5,12.0,9.0,1517,17.0,0,0,1,0
0.5,9.0,6.0,2000,14.857142857142858,0,0,1,0
0.5,7.0,6.0,2000,12.857142857142858,0,0,1,0
0.4,9.0,5.0,2000,11.285714285714286,0,0,1,0
0.4,9.0,4.0,2000,10.0,0,0,1,0
0.4,6.0,3.0,2000,8.714285714285714,0,0,1,0
0.4,7.0,4.0,2000,8.428571428571429,0,0,1,0
0.4,7.0,4.0,2000,7.714285714285714,0,0,1,0
0.4,7.0,4.0,2000,7.428571428571429,0,0,1,0
0.4,6.0,3.0,2000,7.285714285714286,0,0,1,0
0.4,9.0,5.0,2000,7.285714285714286,0,0,1,0
0.5,13.0,6.0,2000,7.857142857142857,0,0,1,0
0.6,18.0,9.0,2000,9.571428571428571,0,0,1,0
0.6,26.0,11.0,1975,12.285714285714286,0,0,1,0
0.5,33.0,20.0,343,16.0,0,0,1,0
0.5,13.0,10.0,302,16.857142857142858,0,0,1,0
0.5,7.0,5.0,239,17.0,0,1,0,0
0.5,4.0,2.0,558,16.285714285714285,0,0,1,0
0.5,8.0,5.0,727,15.571428571428571,0,0,1,0
0.6,14.0,11.0,473,15.0,1,0,0,0
0.6,22.0,14.0,840,14.428571428571429,0,0,1,0
0.6,26.0,20.0,863,13.428571428571429,0,0,1,0
0.7,30.0,26.0,1109,15.857142857142858,0,0,1,0
0.7,29.0,23.0,1339,19.0,0,0,1,0
0.7,30.0,23.0,1505,22.714285714285715,0,0,1,0
0.7,27.0,23.0,1643,25.428571428571427,0,0,1,0
0.7,24.0,18.0,1991,26.857142857142858,0,0,1,0
0.7,21.0,18.0,2000,26.714285714285715,0,0,1,0
0.7,22.0,18.0,1997,26.142857142857142,0,0,1,0
0.7,21.0,18.0,1822,24.857142857142858,0,0,1,0
0.7,23.0,18.0,1572,24.0,0,0,1,0
0.7,23.0,18.0,1364,23.0,0,0,1,0
0.7,25.0,20.0,1164,22.714285714285715,0,0,1,0
0.7,27.0,22.0,1248,23.142857142857142,0,0,1,0
0.7,33.0,24.0,1300,24.857142857142858,0,0,1,0
0.7,37.0,27.0,1586,27.0,0,0,1,0
0.7,37.0,27.0,1549,29.285714285714285,0,0,1,0
0.7,37.0,26.0,2000,31.285714285714285,0,0,1,0
0.7,43.0,25.0,1817,34.142857142857146,0,0,1,0
0.6,44.0,25.0,2000,36.857142857142854,0,0,1,0
0.6,38.0,27.0,1932,38.42857142857143,0,0,1,0
0.6,36.0,24.0,1867,38.857142857142854,0,0,1,0
0.6,44.0,29.0,1668,39.857142857142854,0,0,1,0
0.6,52.0,33.0,1391,42.0,0,0,1,0
0.7,56.0,40.0,1212,44.714285714285715,0,0,1,0
1.0,78.0,57.0,1065,49.714285714285715,0,0,1,0
1.0,86.0,65.0,847,55.714285714285715,0,0,1,0
0.8,85.0,67.0,953,62.42857142857143,0,0,1,0
0.7,70.0,57.0,966,67.28571428571429,0,0,1,0
0.6,56.0,44.0,1022,69.0,0,0,1,0
0.6,45.0,34.0,1114,68.0,0,0,1,0
0.6,43.0,34.0,1431,66.14285714285714,0,0,1,0
0.7,47.0,36.0,780,61.714285714285715,0,0,1,0
0.8,60.0,48.0,688,58.0,0,0,1,0
0.8,67.0,56.0,947,55.42857142857143,0,0,1,0
0.8,63.0,52.0,1291,54.42857142857143,0,0,1,0
0.7,46.0,38.0,1079,53.0,0,0,1,0
0.9,50.0,41.0,863,53.714285714285715,0,0,1,0
1.0,71.0,56.0,740,57.714285714285715,0,0,1,0
0.9,76.0,61.0,1031,61.857142857142854,0,0,1,0
0.9,76.0,59.0,871,64.14285714285714,0,0,1,0
0.8,76.0,52.0,1194,65.42857142857143,0,0,1,0
0.8,68.0,40.0,1438,66.14285714285714,0,0,1,0
0.6,90.0,42.0,1391,72.42857142857143,0,0,1,0
0.5,129.0,40.0,1853,83.71428571428571,0,0,1,0
0.5,105.0,32.0,2000,88.57142857142857,0,0,1,0
0.4,86.0,30.0,2000,90.0,0,0,1,0
0.5,66.0,25.0,2000,88.57142857142857,0,0,1,0
0.6,65.0,27.0,2000,87.0,0,0,1,0
0.6,64.0,31.0,2000,86.42857142857143,0,0,1,0
0.6,64.0,30.0,1996,82.71428571428571,0,0,1,0
0.6,58.0,29.0,1818,72.57142857142857,0,0,1,0
0.6,63.0,35.0,1834,66.57142857142857,0,0,1,0
0.6,62.0,32.0,1721,63.142857142857146,0,0,1,0
0.6,66.0,37.0,1522,63.142857142857146,0,0,1,0
0.7,64.0,38.0,1521,63.0,0,0,1,0
0.6,64.0,39.0,1587,63.0,0,0,1,0
0.6,57.0,34.0,1918,62.0,0,0,1,0
0.5,51.0,33.0,1967,61.0,0,0,1,0
0.5,48.0,31.0,1963,58.857142857142854,0,0,1,0
0.5,51.0,33.0,1765,57.285714285714285,0,0,1,0
0.6,52.0,32.0,2000,55.285714285714285,0,0,1,0
0.6,51.0,30.0,2000,53.42857142857143,0,0,1,0
0.6,48.0,28.0,2000,51.142857142857146,0,0,1,0
0.6,51.0,27.0,2000,50.285714285714285,0,0,1,0
0.5,46.0,22.0,2000,49.57142857142857,0,0,1,0
0.5,39.0,18.0,2000,48.285714285714285,0,0,1,0
0.5,38.0,16.0,2000,46.42857142857143,0,0,1,0
0.5,43.0,18.0,2000,45.142857142857146,0,0,1,0
0.5,46.0,20.0,2000,44.42857142857143,0,0,1,0
0.6,55.0,22.0,2000,45.42857142857143,0,0,1,0
0.6,62.0,26.0,2000,47.0,0,0,1,0
0.5,47.0,22.0,1453,47.142857142857146,0,0,1,0
0.5,26.0,14.0,2000,45.285714285714285,0,0,1,0
0.4,12.0,6.0,2000,41.57142857142857,1,0,0,0
0.4,7.0,3.0,2000,36.42857142857143,0,0,1,0
0.3,8.0,6.0,2000,31.0,0,0,1,0
0.3,6.0,2.0,2000,24.0,0,0,1,0
0.3,7.0,3.0,2000,16.142857142857142,0,0,1,0
0.3,3.0,1.0,2000,9.857142857142858,0,0,1,0
0.3,3.0,1.0,2000,6.571428571428571,0,0,1,0
0.3,3.0,1.0,2000,5.285714285714286,0,0,1,0
0.3,3.0,2.0,2000,4.714285714285714,0,0,1,0
0.3,3.0,1.0,2000,4.0,0,0,1,0
0.3,3.0,1.0,2000,3.5714285714285716,0,0,1,0
0.3,3.0,1.0,2000,3.0,0,0,1,0
0.3,3.0,1.0,2000,3.0,0,0,1,0
0.4,3.0,1.0,2000,3.0,0,0,1,0
0.3,5.0,2.0,2000,3.2857142857142856,0,0,1,0
0.4,6.0,1.0,2000,3.7142857142857144,0,0,1,0
